id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
395,2.588572e-22,4.0375708e-17,1.0631656e-13,9.987017e-11,2.4558827e-15,1.4026962e-13,1.9705318e-12,2.8149515e-16,2.2788874e-23,1.4548735e-15,4.2995033e-14,1.7910462e-17,3.3995458e-18,5.8873347e-15,9.396856e-14,8.998247e-12,1.7250163e-17,4.264237e-22,1.6516074e-17,1.8419766e-22,1.6316531e-09,1.5540437e-14,1.6036996e-09,0.0008244652,2.8978206e-10,5.2187614e-09,9.972652e-21,8.866639e-15,0.9942972,2.2699537e-13,1.655431e-12,9.637368e-13,8.806817e-20,1.1402489e-17,8.493135e-08,4.6412225e-19,0.0004964909,1.6921305e-08,1.2803187e-12,0.004141619,6.229141e-14,5.6534552e-18,6.646816e-14,4.778295e-12,1.1245784e-22,1.3804475e-19,4.8426934e-09,2.3759347e-13,2.0951027e-18,1.997755e-21,1.054368e-11,1.7368775e-11,1.468023e-10,1.4640222e-13,1.4965633e-06,2.0539621e-09,3.642653e-15,2.2583664e-10,3.8444157e-15,8.762638e-15,3.2618734e-11,5.3394056e-12,9.992619e-11,4.349917e-15,1.0063956e-19,2.551587e-18,1.0320068e-14,1.2092896e-13,1.3313602e-14,4.664367e-19,7.231776e-14,4.1785926e-19,8.25213e-14,6.9557892e-15,4.1657875e-12,3.9369285e-18,4.2261803e-15,9.820645e-17,6.957829e-16,4.7008765e-05,4.9205347e-15,2.905991e-13,1.6989755e-21,4.2022213e-14,5.430848e-16,2.0018623e-18,1.7232051e-20,2.6729851e-14,3.1663287e-13,7.22379e-19,3.486158e-17,8.88136e-16,9.983872e-15,5.5290274e-18,5.001409e-18,6.045994e-22,0.00019162617,4.5728463e-17,5.0863594e-13
399,7.8420485e-11,7.6390953e-16,5.753037e-14,4.97941e-06,4.066886e-12,1.3522051e-12,1.8890926e-16,1.4403149e-13,1.142323e-16,1.0613746e-11,5.6811864e-11,1.7335603e-14,6.3181565e-12,1.36137195e-11,5.6453783e-11,6.365779e-16,2.503889e-11,2.6787322e-16,1.686374e-05,7.7498676e-16,5.6934418e-08,1.1733343e-11,8.5909096e-13,1.3246482e-08,1.3963188e-08,1.1861313e-10,4.820073e-10,1.9847478e-11,1.4664653e-07,6.5529856e-12,7.5766765e-14,1.1594797e-13,2.0802831e-19,9.192896e-20,7.3915075e-12,2.4399434e-09,1.3930447e-11,1.4045455e-16,3.194202e-11,4.892426e-12,1.1355845e-12,1.5571209e-12,6.6091355e-11,0.9979652,3.3870923e-13,3.0252255e-18,2.6643024e-08,7.4051415e-15,8.24535e-12,1.3906835e-07,2.0022371e-12,3.228261e-08,4.661374e-12,3.1195526e-08,5.0653663e-09,5.592929e-10,3.010162e-11,1.09950885e-16,7.760607e-12,4.5107713e-11,1.2826662e-09,8.6656144e-08,6.958966e-12,2.885011e-11,3.1903123e-14,7.17706e-12,1.7283829e-11,2.4243262e-11,3.2450184e-10,1.1605348e-06,1.1339574e-11,6.680334e-08,1.8461093e-13,3.549152e-11,4.3645393e-08,8.141331e-09,1.9153653e-11,8.934429e-09,8.125731e-15,2.7298563e-09,1.6271252e-11,1.0778283e-10,2.1290667e-12,5.3435298e-11,1.6383705e-15,2.0961387e-08,1.7590652e-09,1.3876455e-11,2.812323e-10,7.059459e-12,3.3868282e-09,6.706748e-12,2.5187704e-08,3.0712467e-08,6.9798518e-15,2.497095e-13,0.0020110416,4.2488388e-08,2.4200147e-12
400,3.5590435e-07,9.9008086e-11,1.2697338e-09,2.808745e-08,2.487786e-10,2.4233837e-11,7.862493e-15,1.4348396e-09,5.132168e-09,2.7634637e-09,1.3565188e-09,8.5184546e-08,3.3817034e-09,3.9764794e-10,8.723466e-10,5.341031e-16,9.003189e-15,1.2318324e-10,2.8482078e-12,4.4301672e-05,1.4347232e-11,2.1522316e-10,5.9386455e-19,4.1153903e-16,1.1461027e-13,1.07361236e-17,1.5170068e-05,1.9478127e-10,1.0844612e-12,5.2856605e-11,1.0199809e-14,6.2745498e-09,8.084967e-11,1.5139806e-14,3.5717902e-13,6.699822e-11,1.8829393e-11,1.6811566e-15,1.06368366e-10,1.2328164e-15,8.8744975e-12,7.006454e-10,1.5572126e-09,1.020273e-06,4.7894327e-12,1.1140748e-07,1.8855038e-05,2.283823e-13,1.6849217e-06,4.8485634e-07,2.0886797e-12,1.420028e-10,3.4060026e-06,3.17815e-05,2.5425235e-08,3.1959848e-09,6.5130445e-10,4.6785833e-16,4.774033e-10,1.0974743e-09,2.7091077e-10,1.28311285e-11,4.0903822e-15,4.82795e-10,4.9611924e-07,4.6969113e-09,3.8174602e-10,2.0773153e-10,4.613669e-06,0.0017465239,2.4991037e-11,3.092395e-09,8.753524e-16,1.5875594e-09,2.559757e-09,0.9886441,5.5346494e-10,1.6823388e-13,1.05516886e-13,1.4674209e-09,4.0814535e-10,7.6626804e-08,3.4909824e-08,1.2518188e-09,5.5451387e-11,4.2755814e-06,8.617918e-07,2.3508062e-10,1.9170413e-13,5.8424053e-08,1.2916518e-09,2.304911e-10,0.009481501,1.670399e-10,2.2660863e-08,8.103538e-15,1.3505443e-10,5.5967922e-14,2.4362315e-10
401,6.938148e-07,8.0978887e-13,9.6487786e-17,7.888274e-13,1.5282531e-12,2.0655798e-14,3.1690169e-15,1.4207812e-13,3.8538775e-10,4.9420112e-08,1.9761219e-13,4.353445e-09,2.7034826e-12,8.468545e-14,4.6342975e-13,7.28436e-18,3.7288372e-13,5.2937955e-13,4.503511e-09,1.3448837e-17,0.9998036,1.079598e-13,4.201335e-18,7.371758e-07,1.8072983e-15,8.718177e-13,1.3579401e-12,8.215592e-14,3.0709963e-18,4.920157e-14,1.7114278e-24,2.3224172e-13,7.43721e-20,4.362875e-15,1.6148218e-20,1.7076273e-11,1.6022469e-15,3.3916302e-13,1.33073e-13,1.31089055e-14,1.0480096e-14,4.185747e-10,3.561014e-13,3.7943044e-09,4.2915126e-17,1.210302e-16,4.7726867e-09,5.612729e-18,2.4856475e-09,1.7263374e-10,6.617997e-20,7.075874e-09,6.719069e-18,1.714188e-13,9.1582845e-11,9.5818485e-15,6.523236e-14,1.0550839e-17,4.409921e-14,6.156473e-13,8.2562e-10,6.903311e-15,3.87962e-16,1.0569794e-13,2.1531495e-15,3.5614764e-09,8.690447e-14,1.3924154e-14,1.1995241e-15,3.3648013e-16,2.555964e-14,3.6072798e-10,1.5528539e-18,7.384298e-14,0.00019496543,8.012122e-11,4.6186606e-13,2.6516484e-19,2.1990493e-11,5.967753e-09,1.2811083e-13,2.6656572e-17,4.609028e-15,1.7906962e-13,3.7919873e-10,3.553717e-11,5.528808e-19,4.3147547e-14,6.614398e-17,2.59444e-12,1.06634e-18,3.298358e-14,4.997153e-10,6.073687e-09,7.192475e-16,2.1629117e-16,6.936509e-14,2.5802938e-14,1.1436288e-16
402,3.9962923e-19,1.545944e-16,5.955674e-15,9.6501945e-11,5.497063e-13,5.280364e-14,3.888645e-09,4.0376273e-15,5.7993644e-15,1.1668401e-19,3.667455e-12,5.9429176e-12,1.6835631e-12,2.842597e-12,6.358793e-12,6.189727e-13,6.283185e-13,7.7345375e-10,1.6964933e-11,2.51143e-17,4.3833572e-14,8.0417904e-13,9.467448e-10,7.5342445e-13,4.9598573e-21,7.639119e-07,1.5696072e-15,6.5858807e-12,1.9532895e-14,7.103518e-13,5.3577027e-13,7.4474347e-09,8.5498246e-19,1.1448297e-20,3.2361423e-15,6.80823e-10,2.2657464e-11,5.3776524e-22,5.4103217e-13,2.428187e-11,3.9160502e-13,1.1434839e-15,9.041167e-12,1.2204757e-07,1.08215055e-10,7.812771e-12,7.471483e-08,4.2001823e-15,1.2526692e-17,1.32094864e-14,1.4568186e-05,6.065196e-12,0.007936658,2.2879092e-13,1.0342469e-14,1.8350823e-14,5.5310856e-13,3.7034026e-12,5.839023e-11,1.9498298e-12,0.97309047,2.1950944e-15,0.018850435,1.3419592e-12,5.9270744e-14,1.8504021e-15,1.0271672e-11,9.527434e-12,4.8790194e-19,1.2305038e-10,4.4916235e-13,7.965638e-11,1.3561296e-15,1.8995402e-11,4.906641e-07,3.3959777e-12,6.8257726e-13,2.5926849e-05,5.1743794e-15,8.4461535e-12,1.5135063e-12,7.010886e-05,1.0236809e-13,4.8459734e-12,3.4795736e-17,3.2309847e-16,1.2612115e-09,9.689174e-13,2.038081e-14,5.0178024e-15,3.1272798e-16,1.7135862e-11,3.2754368e-12,3.1190793e-11,2.0365472e-13,1.7697341e-09,1.0360543e-05,4.488795e-14,1.0338012e-14
403,2.4649816e-09,1.951116e-11,6.97402e-11,0.00031855598,4.286528e-10,2.0801766e-10,4.0424542e-08,2.0724382e-10,9.235311e-10,3.1684795e-14,1.3947557e-08,7.774479e-10,0.0015314927,8.308507e-09,3.182638e-08,1.7236578e-11,3.2997303e-13,4.1962676e-07,1.2277761e-06,4.0766523e-09,1.7642869e-06,4.0034034e-09,6.437941e-08,8.232489e-09,6.988738e-10,1.6419245e-06,2.0182346e-10,6.895171e-09,2.614269e-12,2.5911842e-09,8.778096e-12,9.848019e-09,6.552395e-12,6.383507e-11,5.987126e-15,3.679812e-08,1.5474622e-08,4.805415e-16,5.1838733e-09,3.4269714e-09,7.921876e-10,0.023275603,3.903751e-08,8.631525e-07,5.4109203e-11,9.7167096e-08,0.80949086,1.0712661e-12,6.820028e-09,1.5253798e-10,0.00063430954,0.00012219229,3.176142e-05,8.375318e-05,3.1060867e-07,1.0035042e-07,1.3888147e-08,1.928315e-11,5.581178e-08,1.7430272e-08,0.1552085,4.594111e-13,1.807131e-05,5.890074e-09,1.08636735e-08,0.0002320917,1.5334063e-08,6.230527e-09,1.9865118e-11,1.215471e-10,7.560463e-10,1.4316015e-06,3.7264215e-15,3.0254874e-08,0.00888961,4.410278e-06,7.6264675e-09,3.034729e-08,2.1067463e-09,9.145405e-06,4.4145088e-09,1.4949899e-09,4.864295e-12,2.2023132e-08,3.0718273e-14,9.834407e-08,0.000121542595,5.9598113e-09,2.019295e-12,1.34355206e-14,1.899925e-16,4.908463e-08,1.4347667e-10,1.1693738e-05,4.6323214e-07,4.2024874e-07,2.467995e-07,6.7183128e-06,1.0351435e-07
405,5.423672e-11,2.5208244e-10,8.327007e-09,1.0838726e-06,1.8733479e-08,7.541697e-10,1.3505314e-07,5.621751e-10,1.083827e-10,2.3185852e-12,1.9262534e-07,7.176905e-09,6.009461e-07,3.8396543e-08,2.5027094e-07,2.0583768e-08,6.114e-11,5.8472064e-12,3.4227357e-11,3.0867411e-10,2.3409873e-05,5.5744554e-08,4.712463e-06,9.865296e-06,1.7010858e-08,1.2372402e-07,1.0420319e-10,3.3440084e-08,5.4971665e-08,1.1836717e-07,3.098701e-08,0.000321535,7.282101e-09,2.2177647e-10,1.7210517e-05,3.4331726e-10,0.01404827,3.5886325e-07,1.6005383e-07,1.3304903e-07,3.9422567e-08,3.2559044e-10,1.9648937e-07,3.3238743e-07,1.2259492e-09,5.5394786e-08,4.533334e-05,1.3371835e-11,5.499641e-12,3.8108655e-11,6.309049e-09,0.0004755374,1.3390513e-06,4.201759e-07,2.7585097e-07,0.009655511,1.6737198e-08,1.4793541e-07,2.7331026e-08,4.8628593e-08,8.010647e-09,4.5228383e-08,9.293829e-08,4.514478e-08,5.85325e-06,4.4114437e-10,2.910305e-08,1.7047408e-07,1.9201102e-06,3.3384877e-09,6.2056735e-08,1.611857e-10,1.3542826e-08,3.348508e-08,7.3779103e-09,2.1332847e-09,1.8613699e-08,1.9837465e-09,6.875716e-11,0.9693459,2.7689298e-08,2.095309e-06,2.1349344e-08,9.3768215e-08,7.169219e-08,8.8318314e-10,2.7203552e-12,4.2089834e-08,6.521603e-11,2.6547875e-10,4.392381e-08,1.5053693e-08,1.2792722e-05,1.5014889e-05,1.4402481e-06,1.9682155e-12,0.0060063913,1.3099771e-08,3.666935e-08
406,1.1531937e-23,3.093661e-16,5.553872e-16,1.4116023e-12,1.2176817e-14,4.4700947e-14,5.223727e-07,9.5084445e-17,1.0474765e-19,4.1318613e-21,1.04214495e-13,6.3348804e-18,7.37711e-15,1.1354096e-13,1.1978942e-13,2.8124907e-07,8.869618e-15,1.8346204e-15,6.554079e-16,2.5360516e-18,1.206929e-15,1.0979964e-13,0.9999802,4.651454e-10,1.0082602e-10,7.8362854e-07,5.5130696e-16,1.5042422e-13,4.0963704e-09,3.4875024e-13,6.7541635e-08,1.6357377e-14,1.7569559e-15,2.2325687e-16,1.1038557e-08,1.04338006e-13,8.882814e-06,3.02772e-12,8.8310213e-13,5.6248196e-12,8.789213e-13,6.5724774e-17,6.511919e-14,1.0757643e-12,9.486798e-13,1.7205413e-17,4.737648e-16,9.667457e-12,7.407898e-24,9.919238e-20,7.8957126e-11,5.0219435e-14,3.8714934e-12,3.334938e-18,5.1007765e-17,5.090196e-12,9.7685345e-15,6.263542e-09,1.636887e-13,3.473679e-14,2.086389e-15,9.785178e-13,7.338588e-07,1.5356115e-13,5.7099595e-18,1.0418973e-19,1.01658726e-13,1.1374433e-12,1.0738195e-18,3.18205e-18,1.016202e-12,2.8765147e-14,1.1377587e-07,6.025884e-14,9.809923e-20,1.4481577e-22,7.576204e-15,1.6388798e-06,2.4122233e-13,1.492638e-10,5.282915e-14,4.193083e-12,2.3548365e-15,8.0483885e-14,2.758428e-19,1.478187e-20,3.890812e-17,9.3347984e-14,2.6909563e-10,2.6021428e-17,1.9603045e-13,1.8534601e-13,6.9192097e-17,3.7786833e-11,1.3275734e-12,2.5400303e-11,6.7923456e-06,1.1925569e-10,1.8523194e-16
407,5.3442287e-14,6.921039e-14,3.9624803e-11,3.0663945e-13,1.0220161e-11,7.583952e-11,1.6056002e-07,3.6014785e-11,1.14060246e-11,1.7994448e-14,1.6899869e-10,2.891577e-09,1.793199e-10,7.3252855e-11,3.2835662e-10,1.966261e-10,3.600154e-18,1.792351e-10,1.3663765e-17,9.0112734e-10,6.881902e-11,7.212612e-11,2.870313e-08,2.791433e-11,1.7229376e-10,5.9408983e-13,2.9622382e-13,2.8728828e-11,1.13683195e-11,1.9020577e-10,2.4701971e-11,5.294563e-07,2.3063633e-10,5.538308e-09,1.6866709e-09,2.339034e-15,0.003089535,6.777322e-09,6.077583e-10,6.500156e-13,5.236014e-11,4.776898e-09,3.8044368e-10,2.0030943e-12,1.5703788e-13,5.204221e-06,4.1839452e-05,8.1816043e-10,1.407196e-12,1.9176165e-13,1.3747307e-10,7.2466194e-10,1.2656217e-07,1.9903694e-09,4.547881e-10,1.5047636e-06,3.9413448e-11,3.1401304e-09,1.7207472e-10,7.861493e-11,1.0102383e-11,6.5917096e-13,3.0088626e-10,5.0090827e-11,7.367233e-12,2.5095824e-13,7.683909e-11,3.009299e-10,9.638264e-10,3.663844e-14,3.5579387e-11,2.0375355e-12,1.4221422e-11,8.54049e-11,4.1360082e-13,6.9408e-11,1.7544105e-11,8.044024e-15,2.2131514e-11,0.9968568,3.7174108e-11,3.9502685e-12,7.2712157e-12,9.7212106e-11,1.2762768e-11,4.8117786e-15,1.5748329e-13,8.9932575e-11,2.1635463e-11,2.3361562e-13,5.6932413e-15,9.070503e-11,3.0315505e-08,1.6457548e-10,4.191735e-06,3.9924024e-14,3.0767044e-10,4.146108e-14,5.830148e-13
414,1.9939692e-10,5.684852e-10,1.8405331e-09,7.8130695e-05,4.5161213e-09,4.812049e-08,1.8646625e-10,3.1437597e-09,5.178988e-11,3.0493223e-12,5.9292375e-08,7.952213e-11,2.283284e-08,3.01328e-08,5.119645e-08,2.5459863e-09,7.810003e-10,4.3350046e-11,1.3412453e-07,9.631393e-06,5.7673612e-11,1.556634e-08,1.6987532e-10,7.103531e-12,2.3408994e-10,7.9972674e-11,1.328244e-05,3.1021376e-08,6.1049214e-08,9.556983e-09,1.3736441e-07,9.156299e-10,5.934838e-08,9.18078e-14,1.6363642e-09,5.224456e-08,1.0277449e-07,1.626164e-14,9.633574e-09,7.036985e-11,3.4009267e-09,1.1861274e-09,6.514938e-08,1.0150141e-05,3.6866188e-09,7.158805e-09,1.7081979e-07,1.8593493e-10,1.6791385e-10,2.2887518e-08,5.526339e-05,1.0541274e-06,1.4200962e-05,1.48530025e-05,1.0013512e-08,6.5282446e-05,4.151752e-08,1.7993387e-12,2.3687665e-08,5.27307e-08,7.1370906e-08,1.9300074e-08,4.218536e-10,5.3716597e-08,9.735729e-06,3.5160321e-09,3.022334e-08,5.7081095e-08,2.9993188e-07,0.9990621,1.5091556e-08,1.3172861e-06,2.0302351e-10,7.552114e-08,2.2775296e-08,2.9170692e-06,2.6303455e-08,5.255096e-05,1.3202074e-10,1.7717011e-10,3.1756237e-08,0.00018832147,2.8663146e-06,8.3471605e-08,2.990527e-11,8.47941e-06,0.00036407736,3.2130753e-08,2.3303293e-09,3.5045762e-09,7.337957e-07,2.0256033e-08,9.971801e-07,1.0345558e-07,8.6342496e-08,3.7104889e-10,4.1751926e-05,3.5753887e-09,2.1664588e-08
421,3.2605125e-09,9.62011e-07,4.5313434e-05,7.193646e-06,1.319836e-07,0.03202416,1.5909113e-06,7.934244e-06,6.532708e-12,2.7523646e-07,9.243049e-07,5.8329847e-12,7.84734e-09,4.8305736e-07,1.4921645e-06,0.0011138227,7.885495e-09,7.022134e-10,3.0780736e-06,1.3324617e-05,2.0943089e-08,1.3096918e-06,0.0016451665,9.459103e-05,0.114637434,2.0215062e-05,6.121148e-06,9.9277e-07,0.01197249,2.699586e-06,0.0003445866,7.114601e-11,2.568202e-06,6.545668e-06,0.00013940732,8.043292e-09,0.032040775,4.2063893e-06,6.874556e-06,1.0392166e-05,2.2654967e-06,0.00050933886,1.8223285e-06,2.651443e-07,2.174977e-11,1.8527097e-09,0.0004740389,0.003819681,3.5421586e-08,8.2111757e-07,0.003497383,1.2592852e-06,5.826508e-10,4.476681e-07,0.009984404,0.00019602689,2.042424e-06,9.497546e-09,8.1370024e-07,2.4650647e-06,3.4716584e-07,0.0020814056,4.2163117e-07,1.2402325e-06,9.7232826e-11,0.00015197661,2.0684356e-06,5.2459013e-06,4.7488844e-05,2.8003113e-05,4.6441505e-06,3.6377845e-05,0.00063720264,1.0306914e-06,2.2442613e-08,6.000321e-08,1.3655015e-06,9.132925e-07,0.0012017153,2.2159882e-06,1.1284328e-06,5.7688427e-09,4.7475954e-08,1.6899024e-06,2.363267e-11,1.2896606e-05,0.0004658159,6.0078623e-06,0.78162557,7.532335e-12,5.3179117e-10,5.878771e-07,2.5673703e-09,5.626363e-11,5.064742e-08,6.665266e-08,0.001018157,1.0598811e-05,3.3486372e-06
422,0.00028977165,2.4786105e-11,1.0026987e-08,5.8005107e-12,6.4233237e-12,2.4453901e-09,3.0950054e-15,5.269939e-10,4.914553e-09,2.5629618e-09,6.4137133e-12,1.0749013e-13,7.744499e-10,2.7217783e-12,1.1976704e-11,9.786131e-15,4.4575558e-15,4.7579744e-12,4.1517012e-10,4.0850246e-08,1.1816617e-08,9.716455e-12,5.33236e-19,3.4592346e-11,3.932184e-10,4.8561193e-13,6.8766724e-12,6.3705417e-12,1.489151e-17,3.006712e-12,1.1421717e-18,2.976756e-11,4.0454315e-09,8.2981626e-07,3.1195043e-16,2.0895991e-13,1.1666364e-13,4.696427e-13,3.1321321e-12,1.5439475e-10,5.668433e-12,0.00011241889,1.4543456e-11,1.2204646e-13,1.1912162e-15,4.2498423e-09,1.0628538e-05,1.7233266e-15,4.0630027e-08,1.6400358e-09,1.378942e-14,1.6384108e-08,3.1301236e-17,4.9240903e-11,1.1277469e-05,4.8103676e-13,2.3924474e-11,1.1492311e-16,5.9382243e-12,3.600762e-11,1.0303845e-08,6.227611e-12,6.137261e-16,5.415629e-12,6.495619e-12,0.99954456,9.490703e-12,1.64266e-12,6.0756264e-08,2.6319632e-11,5.362007e-12,2.4817278e-11,2.4030401e-14,1.0894977e-11,5.999074e-06,6.3561847e-06,7.586046e-11,4.055348e-18,6.8961256e-08,3.9476603e-12,7.825758e-12,3.9302374e-16,1.4226731e-11,1.0502186e-11,3.1843476e-11,1.80098e-05,2.1717994e-09,1.5250483e-11,6.8510876e-13,6.8132604e-16,5.0815814e-18,2.1134615e-12,5.867072e-12,4.029473e-14,5.9403903e-15,4.502296e-15,1.5996579e-15,2.5423497e-11,1.223179e-10
424,1.0204121e-20,1.7809697e-24,1.4995796e-22,2.3996396e-09,3.588288e-21,4.2360606e-21,6.2851353e-22,2.480816e-22,1.410355e-28,4.0715303e-27,1.7439773e-19,2.1569265e-28,6.068557e-18,1.9602829e-19,1.511551e-19,7.4915773e-19,5.9713315e-17,1.1561677e-21,1.1108963e-06,6.250191e-26,1.3243259e-19,2.653077e-19,9.1235136e-10,6.067519e-17,9.8558765e-11,8.8647284e-11,3.155843e-17,7.6376455e-19,2.922467e-16,7.151728e-20,3.1320188e-13,4.4782263e-25,7.725467e-26,5.708382e-28,6.862968e-20,9.452409e-12,3.1106095e-21,8.887642e-28,2.2556608e-19,9.80883e-21,9.292488e-20,1.129695e-14,3.1059766e-19,2.4966778e-09,4.87266e-15,1.5676477e-30,1.3118406e-20,1.1049991e-23,3.9809513e-25,5.3326613e-14,3.2223367e-17,1.8622082e-17,1.2440757e-25,6.178821e-23,3.4970665e-24,5.824142e-22,7.091422e-19,8.9962386e-23,1.4541332e-18,3.7360186e-19,3.8636684e-18,1.8198572e-14,2.8101165e-13,7.0069327e-19,9.342474e-25,9.410471e-17,8.774192e-19,4.304809e-19,6.9564264e-22,1.8487722e-19,5.388021e-19,5.5163396e-12,9.80349e-19,9.697929e-19,1.0532213e-20,2.8061278e-23,1.4951724e-19,5.715631e-08,1.5921831e-22,4.539734e-25,1.961562e-19,9.273684e-20,3.1543648e-23,2.1967782e-19,2.2346287e-32,2.064582e-17,3.1238245e-11,2.5594915e-19,6.422543e-12,7.938603e-24,3.9458907e-17,5.939297e-18,1.6330642e-23,7.2553664e-12,2.1204111e-20,1.6682165e-09,1.3118623e-10,0.9999989,4.772866e-19
429,3.7844056e-05,1.6215136e-17,7.542624e-14,1.359339e-10,2.569558e-15,2.6491735e-15,1.1923863e-24,3.7155968e-14,1.9409735e-15,1.9441408e-08,3.373122e-14,4.0813745e-15,3.321246e-13,8.2541065e-15,6.1736064e-14,8.653104e-22,5.7919845e-21,1.1805962e-16,1.4714615e-11,9.677885e-10,6.5469266e-13,9.315385e-15,2.0869613e-26,1.0327038e-17,1.10783625e-10,1.0981683e-23,1.843924e-10,8.399712e-15,1.7566414e-17,1.0668937e-15,4.6164448e-24,1.8873576e-16,1.7183145e-16,1.03705825e-17,8.01174e-20,2.1298311e-16,1.6527743e-19,1.8466205e-17,1.2852154e-14,5.1135396e-19,1.3234768e-16,2.7732063e-09,1.317374e-13,2.8926894e-10,1.00618324e-17,8.964149e-17,9.154742e-08,2.0497506e-20,1.4040644e-08,1.1403625e-08,6.46818e-22,1.0218804e-13,1.254094e-17,4.1410184e-10,4.5691107e-07,4.4455877e-14,9.293064e-14,4.351051e-23,8.82535e-15,1.681005e-13,8.1982267e-13,1.4455359e-10,1.2159762e-20,1.2230416e-14,1.5135805e-13,8.833609e-06,1.8559842e-14,4.056849e-15,1.9962661e-05,1.6325188e-08,1.3797259e-15,1.9547348e-11,8.621802e-22,4.5189472e-14,8.2930815e-12,0.999871,1.2996615e-13,1.88608e-20,1.4962948e-17,1.7590055e-13,1.1776872e-14,3.0064994e-17,1.3696986e-12,5.207699e-14,3.8647827e-17,6.162176e-05,1.3902651e-09,1.4305871e-14,3.1588506e-15,3.9422745e-12,2.3615114e-14,4.1177655e-15,1.05228644e-07,4.7645735e-14,4.4895248e-17,3.101363e-20,2.0555289e-13,1.3341261e-13,2.6934916e-14
432,1.2021477e-16,2.0191437e-13,0.06138424,1.9015635e-12,2.1457178e-13,3.782876e-10,2.61809e-09,2.927814e-12,1.106498e-18,1.1146931e-15,4.3063196e-13,1.757789e-17,9.250745e-19,8.103582e-14,9.68683e-14,3.1343999e-09,6.694301e-14,4.4923478e-20,2.3493086e-20,2.855516e-16,2.509091e-13,1.0448487e-12,1.4092222e-08,9.213849e-09,8.5019314e-10,1.6620118e-09,4.19837e-25,8.9488455e-14,9.269413e-08,4.731996e-12,0.8720937,0.00016015524,2.5494484e-10,1.2989179e-11,0.019695545,7.9366835e-17,1.7754571e-06,2.933554e-05,6.1383108e-12,0.041910823,3.6077783e-11,8.894769e-17,1.2554833e-13,1.4509603e-20,1.1217534e-14,3.6147023e-14,2.832807e-09,4.8543234e-15,1.8373589e-19,1.03941555e-17,3.6596663e-12,6.9051778e-15,1.8258323e-17,9.851501e-19,6.375421e-09,9.713733e-10,1.6420876e-13,1.2667141e-05,7.135527e-14,1.9244941e-14,4.3251078e-15,1.4206994e-09,2.4447444e-13,3.8948733e-14,5.2408927e-15,3.124674e-14,1.8587073e-13,6.246173e-13,0.00016074283,3.532269e-17,1.2489587e-12,6.906704e-23,3.6527176e-10,3.0729464e-14,7.8809824e-19,8.8624784e-20,1.236415e-13,6.365659e-18,2.3642916e-16,6.527636e-11,1.0092537e-13,1.08638265e-10,2.6250254e-20,1.4939235e-13,2.8759642e-12,6.1127402e-18,2.8296744e-17,1.084961e-12,6.535157e-12,1.24679205e-17,6.8037855e-13,3.0880822e-14,6.3211236e-14,6.312598e-20,1.10332014e-10,1.3883888e-18,6.4630934e-10,1.441265e-09,0.0045509627
